date,n_stations,holiday
4/1/16,476,FALSE
4/2/16,468,FALSE
4/3/16,467,FALSE
4/4/16,472,FALSE
4/5/16,474,FALSE
4/6/16,473,FALSE
4/7/16,473,FALSE
4/8/16,474,FALSE
4/9/16,468,FALSE
4/10/16,466,FALSE
4/11/16,473,FALSE
4/12/16,473,FALSE
4/13/16,472,FALSE
4/14/16,473,FALSE
4/15/16,471,FALSE
4/16/16,469,FALSE
4/17/16,471,FALSE
4/18/16,473,FALSE
4/19/16,469,FALSE
4/20/16,469,FALSE
4/21/16,468,FALSE
4/22/16,469,FALSE
4/23/16,464,FALSE
4/24/16,465,FALSE
4/25/16,471,FALSE
4/26/16,471,FALSE
4/27/16,472,FALSE
4/28/16,468,FALSE
4/29/16,467,FALSE
4/30/16,465,FALSE
5/1/16,461,FALSE
5/2/16,467,FALSE
5/3/16,463,FALSE
5/4/16,467,FALSE
5/5/16,467,FALSE
5/6/16,467,FALSE
5/7/16,469,FALSE
5/8/16,467,FALSE
5/9/16,468,FALSE
5/10/16,468,FALSE
5/11/16,468,FALSE
5/12/16,468,FALSE
5/13/16,467,FALSE
5/14/16,464,FALSE
5/15/16,466,FALSE
5/16/16,468,FALSE
5/17/16,470,FALSE
5/18/16,471,FALSE
5/19/16,470,FALSE
5/20/16,467,FALSE
5/21/16,464,FALSE
5/22/16,465,FALSE
5/23/16,469,FALSE
5/24/16,467,FALSE
5/25/16,468,FALSE
5/26/16,469,FALSE
5/27/16,471,FALSE
5/28/16,466,FALSE
5/29/16,467,FALSE
5/30/16,467,TRUE
5/31/16,471,FALSE
6/1/16,472,FALSE
6/2/16,470,FALSE
6/3/16,468,FALSE
6/4/16,469,FALSE
6/5/16,463,FALSE
6/6/16,470,FALSE
6/7/16,472,FALSE
6/8/16,471,FALSE
6/9/16,474,FALSE
6/10/16,472,FALSE
6/11/16,469,FALSE
6/12/16,464,FALSE
6/13/16,473,FALSE
6/14/16,471,FALSE
6/15/16,470,FALSE
6/16/16,468,FALSE
6/17/16,472,FALSE
6/18/16,469,FALSE
6/19/16,466,FALSE
6/20/16,468,FALSE
6/21/16,469,FALSE
6/22/16,471,FALSE
6/23/16,470,FALSE
6/24/16,469,FALSE
6/25/16,467,FALSE
6/26/16,461,FALSE
6/27/16,469,FALSE
6/28/16,470,FALSE
6/29/16,471,FALSE
6/30/16,473,FALSE
7/1/16,473,FALSE
7/2/16,466,FALSE
7/3/16,465,FALSE
7/4/16,467,TRUE
7/5/16,469,FALSE
7/6/16,472,FALSE
7/7/16,472,FALSE
7/8/16,475,FALSE
7/9/16,470,FALSE
7/10/16,470,FALSE
7/11/16,472,FALSE
7/12/16,474,FALSE
7/13/16,475,FALSE
7/14/16,472,FALSE
7/15/16,472,FALSE
7/16/16,467,FALSE
7/17/16,467,FALSE
7/18/16,473,FALSE
7/19/16,474,FALSE
7/20/16,472,FALSE
7/21/16,475,FALSE
7/22/16,474,FALSE
7/23/16,470,FALSE
7/24/16,471,FALSE
7/25/16,471,FALSE
7/26/16,475,FALSE
7/27/16,474,FALSE
7/28/16,476,FALSE
7/29/16,474,FALSE
7/30/16,468,FALSE
7/31/16,470,FALSE
8/1/16,479,FALSE
8/2/16,481,FALSE
8/3/16,484,FALSE
8/4/16,484,FALSE
8/5/16,490,FALSE
8/6/16,489,FALSE
8/7/16,488,FALSE
8/8/16,496,FALSE
8/9/16,501,FALSE
8/10/16,505,FALSE
8/11/16,506,FALSE
8/12/16,510,FALSE
8/13/16,505,FALSE
8/14/16,505,FALSE
8/15/16,509,FALSE
8/16/16,510,FALSE
8/17/16,510,FALSE
8/18/16,513,FALSE
8/19/16,516,FALSE
8/20/16,515,FALSE
8/21/16,514,FALSE
8/22/16,522,FALSE
8/23/16,528,FALSE
8/24/16,536,FALSE
8/25/16,543,FALSE
8/26/16,547,FALSE
8/27/16,547,FALSE
8/28/16,543,FALSE
8/29/16,558,FALSE
8/30/16,565,FALSE
8/31/16,566,FALSE
9/1/16,571,FALSE
9/2/16,573,FALSE
9/3/16,569,FALSE
9/4/16,569,FALSE
9/5/16,568,TRUE
9/6/16,573,FALSE
9/7/16,573,FALSE
9/8/16,573,FALSE
9/9/16,575,FALSE
9/10/16,571,FALSE
9/11/16,569,FALSE
9/12/16,581,FALSE
9/13/16,586,FALSE
9/14/16,586,FALSE
9/15/16,585,FALSE
9/16/16,585,FALSE
9/17/16,579,FALSE
9/18/16,583,FALSE
9/19/16,583,FALSE
9/20/16,588,FALSE
9/21/16,587,FALSE
9/22/16,589,FALSE
9/23/16,587,FALSE
9/24/16,581,FALSE
9/25/16,582,FALSE
9/26/16,588,FALSE
9/27/16,590,FALSE
9/28/16,590,FALSE
9/29/16,591,FALSE
9/30/16,597,FALSE
